task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_first_h1,local_trend_ssm,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.1873653183696815,2.544370412826538
gdp_saar_first_h1,local_trend_ssm,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,0.9298613452758284,-1.5360215902328491
gdp_saar_first_h1,local_trend_ssm,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.215838570863325,2.941704511642456
gdp_saar_first_h1,local_trend_ssm,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,1.5906106745961424,0.8457630276679993
gdp_saar_first_h1,local_trend_ssm,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,2.6148800930916836,4.5797600746154785
gdp_saar_first_h1,local_trend_ssm,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.2492197346749583,2.6803338527679443
gdp_saar_first_h1,local_trend_ssm,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,1.946351160919069,1.880353331565857
gdp_saar_first_h1,local_trend_ssm,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,1.467242345478045,0.4796130657196045
gdp_saar_first_h1,local_trend_ssm,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,1.2443491259720343,0.08980447798967361
gdp_saar_first_h1,local_trend_ssm,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.001754361969202,2.8277909755706787
gdp_saar_first_h1,local_trend_ssm,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,1.5221587223794828,0.7685680985450745
gdp_saar_first_h1,local_trend_ssm,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,2.1204538067266854,3.1226396560668945
gdp_saar_first_h1,local_trend_ssm,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,2.4836508023032082,3.959751844406128
gdp_saar_first_h1,local_trend_ssm,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,1.1157052696799306,-0.9176348447799683
gdp_saar_first_h1,local_trend_ssm,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,2.457375195760336,4.602298259735107
gdp_saar_first_h1,local_trend_ssm,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,2.9088497898836048,5.211568832397461
gdp_saar_first_h1,local_trend_ssm,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.072589807028977,2.0153377056121826
gdp_saar_first_h1,local_trend_ssm,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.260827945425479,3.2382571697235107
gdp_saar_first_h1,local_trend_ssm,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.179106708648363,2.741358757019043
gdp_saar_first_h1,local_trend_ssm,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,1.7983135067890654,1.6306403875350952
gdp_saar_first_h1,local_trend_ssm,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,1.4319620151428532,0.4856957793235779
gdp_saar_first_h1,local_trend_ssm,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,1.366544551433497,0.5802904367446899
gdp_saar_first_h1,local_trend_ssm,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,1.9125270181066165,2.237832546234131
gdp_saar_first_h1,local_trend_ssm,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.0623185696280575,2.780212879180908
gdp_saar_first_h1,local_trend_ssm,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.7764806842492895,1.7583198547363281
gdp_saar_first_h1,local_trend_ssm,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.6044032242970472,1.2357301712036133
gdp_saar_first_h1,local_trend_ssm,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.1348969896004584,3.05983304977417
gdp_saar_first_h1,local_trend_ssm,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.211550100011947,3.1558897495269775
gdp_saar_first_h1,local_trend_ssm,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,2.109474830356592,2.8879904747009277
gdp_saar_first_h1,local_trend_ssm,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,1.947939566899112,2.1748292446136475
gdp_saar_first_h1,local_trend_ssm,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,2.505665283622092,4.2267608642578125
gdp_saar_first_h1,local_trend_ssm,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.416381436586385,3.504019260406494
gdp_saar_first_h1,local_trend_ssm,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,1.9377518340360496,2.1664986610412598
gdp_saar_first_h1,local_trend_ssm,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,2.1906639374570713,3.0670924186706543
gdp_saar_first_h1,local_trend_ssm,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,1.8991505517620613,2.038748025894165
gdp_saar_first_h1,local_trend_ssm,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,1.9178549232467725,2.1237566471099854
gdp_saar_first_h1,local_trend_ssm,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,1.8999711931857137,2.095180034637451
gdp_saar_first_h1,local_trend_ssm,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,-0.19094964951783844,-5.047091007232666
gdp_saar_first_h1,local_trend_ssm,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,-11.355028295944631,-31.704994201660156
gdp_saar_first_h1,local_trend_ssm,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,5.393060856084952,33.0679931640625
gdp_saar_first_h1,local_trend_ssm,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,6.504197739731683,4.091780185699463
gdp_saar_first_h1,local_trend_ssm,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,8.094865348288456,6.3974609375
gdp_saar_first_h1,local_trend_ssm,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,8.896433593357283,6.556445121765137
gdp_saar_first_h1,local_trend_ssm,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,6.576291952526506,2.104100227355957
gdp_saar_first_h1,local_trend_ssm,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,7.4633566150685455,6.986990928649902
gdp_saar_first_h1,local_trend_ssm,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,3.1529940495543034,-1.5095030069351196
gdp_saar_first_h1,local_trend_ssm,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,0.6742669261081508,-0.5756614208221436
gdp_saar_first_h1,local_trend_ssm,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,1.0947116564904016,2.929518222808838
gdp_saar_first_h1,local_trend_ssm,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,1.4124898608687682,2.675837755203247
gdp_saar_first_h1,local_trend_ssm,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,0.9583844007562964,1.2734318971633911
gdp_saar_first_h1,local_trend_ssm,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,1.1851427424152194,2.0609641075134277
gdp_saar_first_h1,local_trend_ssm,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,3.151281568430587,5.154290199279785
gdp_saar_first_h1,local_trend_ssm,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,3.411475976063401,3.2088892459869385
gdp_saar_first_h1,local_trend_ssm,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,2.4372001747712453,1.2508569955825806
gdp_saar_first_h1,local_trend_ssm,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,2.6966565169398486,2.9516289234161377
gdp_saar_first_h1,local_trend_ssm,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,2.807846041522954,2.834104299545288
gdp_saar_first_h1,local_trend_ssm,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,2.5995737981460962,2.3450851440429688
gdp_saar_first_h1,local_trend_ssm,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,0.997159493735646,-0.24277904629707336
gdp_saar_first_h1,local_trend_ssm,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,1.930396197393626,3.290245771408081
gdp_saar_first_h1,mean,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.603762735668794,0.4819793403148651
gdp_saar_first_h1,mean,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,3.5959141995467827,2.2930572032928467
gdp_saar_first_h1,mean,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,3.5677682897962986,-1.132598638534546
gdp_saar_first_h1,mean,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.559303709608916,2.137254238128662
gdp_saar_first_h1,mean,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.530960554804872,-1.2590326070785522
gdp_saar_first_h1,mean,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,3.516830603848075,1.114738941192627
gdp_saar_first_h1,mean,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.5180952471442692,3.734349250793457
gdp_saar_first_h1,mean,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.510622117431522,2.2252438068389893
gdp_saar_first_h1,mean,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,3.501719613056416,1.961586356163025
gdp_saar_first_h1,mean,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,3.483166148875441,0.2548633813858032
gdp_saar_first_h1,mean,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,3.4752398423257875,2.0881361961364746
gdp_saar_first_h1,mean,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.4768695580841458,3.763699531555176
gdp_saar_first_h1,mean,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,3.495928056328819,6.869282245635986
gdp_saar_first_h1,mean,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.5029874985527725,4.759568214416504
gdp_saar_first_h1,mean,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.4964163560420274,2.3201818466186523
gdp_saar_first_h1,mean,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.4934773924683338,2.964463949203491
gdp_saar_first_h1,mean,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.4945330913332135,3.685614585876465
gdp_saar_first_h1,mean,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.4945767452238035,3.5025217533111572
gdp_saar_first_h1,mean,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,3.499130618839484,4.332489490509033
gdp_saar_first_h1,mean,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.491594183646344,2.1048901081085205
gdp_saar_first_h1,mean,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.491117345910239,3.402902364730835
gdp_saar_first_h1,mean,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.484778612573198,2.305774211883545
gdp_saar_first_h1,mean,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.492268378945424,4.892854690551758
gdp_saar_first_h1,mean,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,3.4801433003216826,1.2006285190582275
gdp_saar_first_h1,mean,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,3.4637120978220515,0.3582148253917694
gdp_saar_first_h1,mean,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,3.462162875731266,3.1678106784820557
gdp_saar_first_h1,mean,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,3.4454190370549136,0.24734584987163544
gdp_saar_first_h1,mean,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,3.4436031746354745,3.0949575901031494
gdp_saar_first_h1,mean,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,3.439860964520383,2.7176144123077393
gdp_saar_first_h1,mean,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,3.429581187894711,1.4353045225143433
gdp_saar_first_h1,mean,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,3.398294689057737,-2.7025725841522217
gdp_saar_first_h1,mean,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,3.3911983633631375,2.0003185272216797
gdp_saar_first_h1,mean,32,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,3.36445837787757,-1.9033187627792358
gdp_saar_first_h1,mean,33,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,3.306406792646377,-8.187807083129883
gdp_saar_first_h1,mean,34,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,3.2627349638566376,-5.427958965301514
gdp_saar_first_h1,mean,35,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,3.243813912333244,-0.5403963923454285
gdp_saar_first_h1,mean,36,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,3.234259207908175,1.3137636184692383
gdp_saar_first_h1,mean,37,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.2376806621114023,3.92881441116333
gdp_saar_first_h1,mean,38,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,3.230352113899939,1.7426568269729614
gdp_saar_first_h1,mean,39,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.233718676356281,3.920497417449951
gdp_saar_first_h1,mean,40,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,3.2312597634939895,2.727182626724243
gdp_saar_first_h1,mean,41,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,3.2279414574521175,2.544370412826538
gdp_saar_first_h1,mean,42,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,3.205037788953632,-1.5360215902328491
gdp_saar_first_h1,mean,43,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,3.2037778211196075,2.941704511642456
gdp_saar_first_h1,mean,44,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,3.1925491792460283,0.8457630276679993
gdp_saar_first_h1,mean,45,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,3.199123638465789,4.5797600746154785
gdp_saar_first_h1,mean,46,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,3.1966765168351383,2.6803338527679443
gdp_saar_first_h1,mean,47,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,3.190496595777536,1.880353331565857
gdp_saar_first_h1,mean,48,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,3.1778289157305366,0.4796130657196045
gdp_saar_first_h1,mean,49,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,3.1634660113689512,0.08980447798967361
gdp_saar_first_h1,mean,50,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,3.1619119602772923,2.8277909755706787
gdp_saar_first_h1,mean,51,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,3.15088272589143,0.7685680985450745
gdp_saar_first_h1,mean,52,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,3.1507531705252623,3.1226396560668945
gdp_saar_first_h1,mean,53,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.1544472283968643,3.959751844406128
gdp_saar_first_h1,mean,54,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,3.1359377644278785,-0.9176348447799683
gdp_saar_first_h1,mean,55,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,3.1425728797912598,4.602298259735107
gdp_saar_first_h1,mean,56,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.151892681379576,5.211568832397461
gdp_saar_first_h1,mean,57,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,3.146796022295417,2.0153377056121826
gdp_saar_first_h1,mean,58,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.1472043309892928,3.2382571697235107
gdp_saar_first_h1,mean,59,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,3.145400572882758,2.741358757019043
gdp_saar_first_h1,mean,60,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,3.1386980941865295,1.6306403875350952
gdp_saar_first_h1,mean,61,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,3.127010859319292,0.4856957793235779
gdp_saar_first_h1,mean,62,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,3.115841032904491,0.5802904367446899
gdp_saar_first_h1,mean,63,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,3.112006934709424,2.237832546234131
gdp_saar_first_h1,mean,64,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,3.1105643518593,2.780212879180908
gdp_saar_first_h1,mean,65,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,3.1047104795773826,1.7583198547363281
gdp_saar_first_h1,mean,66,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,3.096654529972323,1.2357301712036133
gdp_saar_first_h1,mean,67,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,3.0964964978684684,3.05983304977417
gdp_saar_first_h1,mean,68,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,3.096750315183248,3.1558897495269775
gdp_saar_first_h1,mean,69,LOG_REAL_GDP,1,2018-01-01,2.1748292446136475,3.095861975436515,2.8879904747009277
gdp_saar_first_h1,mean,70,LOG_REAL_GDP,1,2018-04-01,4.2267608642578125,3.0919592943737064,2.1748292446136475
gdp_saar_first_h1,mean,71,LOG_REAL_GDP,1,2018-07-01,3.504019260406494,3.096747486651698,4.2267608642578125
gdp_saar_first_h1,mean,72,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.0984587125918446,3.504019260406494
gdp_saar_first_h1,mean,73,LOG_REAL_GDP,1,2019-01-01,3.0670924186706543,3.09455929815021,2.1664986610412598
gdp_saar_first_h1,mean,74,LOG_REAL_GDP,1,2019-04-01,2.038748025894165,3.0944448528190454,3.0670924186706543
gdp_saar_first_h1,mean,75,LOG_REAL_GDP,1,2019-07-01,2.1237566471099854,3.090064368060021,2.038748025894165
gdp_saar_first_h1,mean,76,LOG_REAL_GDP,1,2019-10-01,2.095180034637451,3.086071360948657,2.1237566471099854
gdp_saar_first_h1,mean,77,LOG_REAL_GDP,1,2020-01-01,-5.047091007232666,3.081993618865072,2.095180034637451
gdp_saar_first_h1,mean,78,LOG_REAL_GDP,1,2020-04-01,-31.704994201660156,3.0486776982663106,-5.047091007232666
gdp_saar_first_h1,mean,79,LOG_REAL_GDP,1,2020-07-01,33.0679931640625,2.9068259762257944,-31.704994201660156
gdp_saar_first_h1,mean,80,LOG_REAL_GDP,1,2020-10-01,4.091780185699463,3.0294323469080577,33.0679931640625
gdp_saar_first_h1,mean,81,LOG_REAL_GDP,1,2021-01-01,6.3974609375,3.033733350303974,4.091780185699463
gdp_saar_first_h1,mean,82,LOG_REAL_GDP,1,2021-04-01,6.556445121765137,3.047296767994281,6.3974609375
gdp_saar_first_h1,mean,83,LOG_REAL_GDP,1,2021-07-01,2.104100227355957,3.061389733270469,6.556445121765137
gdp_saar_first_h1,mean,84,LOG_REAL_GDP,1,2021-10-01,6.986990928649902,3.057560575246811,2.104100227355957
gdp_saar_first_h1,mean,85,LOG_REAL_GDP,1,2022-01-01,-1.5095030069351196,3.073215676256385,6.986990928649902
gdp_saar_first_h1,mean,86,LOG_REAL_GDP,1,2022-04-01,-0.5756614208221436,3.055030284656419,-1.5095030069351196
gdp_saar_first_h1,mean,87,LOG_REAL_GDP,1,2022-07-01,2.929518222808838,3.040679724555713,-0.5756614208221436
gdp_saar_first_h1,mean,88,LOG_REAL_GDP,1,2022-10-01,2.675837755203247,3.040242080848048,2.929518222808838
gdp_saar_first_h1,mean,89,LOG_REAL_GDP,1,2023-01-01,1.2734318971633911,3.038813044276892,2.675837755203247
gdp_saar_first_h1,mean,90,LOG_REAL_GDP,1,2023-04-01,2.0609641075134277,3.03191702417098,1.2734318971633911
gdp_saar_first_h1,mean,91,LOG_REAL_GDP,1,2023-07-01,5.154290199279785,3.0281389972579156,2.0609641075134277
gdp_saar_first_h1,mean,92,LOG_REAL_GDP,1,2023-10-01,3.2088892459869385,3.036379893389783,5.154290199279785
gdp_saar_first_h1,mean,93,LOG_REAL_GDP,1,2024-01-01,1.2508569955825806,3.03704595266622,3.2088892459869385
gdp_saar_first_h1,mean,94,LOG_REAL_GDP,1,2024-04-01,2.9516289234161377,3.0301759951389755,1.2508569955825806
gdp_saar_first_h1,mean,95,LOG_REAL_GDP,1,2024-07-01,2.834104299545288,3.029875048504022,2.9516289234161377
gdp_saar_first_h1,mean,96,LOG_REAL_GDP,1,2024-10-01,2.3450851440429688,3.0291278319049426,2.834104299545288
gdp_saar_first_h1,mean,97,LOG_REAL_GDP,1,2025-01-01,-0.24277904629707336,3.0265269091374067,2.3450851440429688
gdp_saar_first_h1,mean,98,LOG_REAL_GDP,1,2025-04-01,3.290245771408081,3.0141431744577307,-0.24277904629707336
gdp_saar_first_h1,mean,99,LOG_REAL_GDP,1,2025-07-01,4.375396251678467,3.0151850710499963,3.290245771408081
gdp_saar_first_h1,mixed_freq_dfm_md,0,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,3.5758587443896213,0.4819793403148651
gdp_saar_first_h1,mixed_freq_dfm_md,1,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,3.5288043387004757,2.2930572032928467
gdp_saar_first_h1,mixed_freq_dfm_md,2,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,2.998240020174402,-1.132598638534546
gdp_saar_first_h1,mixed_freq_dfm_md,3,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.5023018673378497,2.137254238128662
gdp_saar_first_h1,mixed_freq_dfm_md,4,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.452503474944317,-1.2590326070785522
gdp_saar_first_h1,mixed_freq_dfm_md,5,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,3.7924390229784923,1.114738941192627
gdp_saar_first_h1,mixed_freq_dfm_md,6,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,4.957052625380156,3.734349250793457
gdp_saar_first_h1,mixed_freq_dfm_md,7,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,5.142328157221234,2.2252438068389893
gdp_saar_first_h1,mixed_freq_dfm_md,8,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,4.2554010893036285,1.961586356163025
gdp_saar_first_h1,mixed_freq_dfm_md,9,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,4.203399286305463,0.2548633813858032
gdp_saar_first_h1,mixed_freq_dfm_md,10,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,3.820552754665581,2.0881361961364746
gdp_saar_first_h1,mixed_freq_dfm_md,11,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.627397033259962,3.763699531555176
gdp_saar_first_h1,mixed_freq_dfm_md,12,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,4.6110773704123496,6.869282245635986
gdp_saar_first_h1,mixed_freq_dfm_md,13,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,5.2820786370525195,4.759568214416504
gdp_saar_first_h1,mixed_freq_dfm_md,14,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,5.158475992698591,2.3201818466186523
gdp_saar_first_h1,mixed_freq_dfm_md,15,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,5.52738654105991,2.964463949203491
gdp_saar_first_h1,mixed_freq_dfm_md,16,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,5.006104587978898,3.685614585876465
gdp_saar_first_h1,mixed_freq_dfm_md,17,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,4.436506253372034,3.5025217533111572
gdp_saar_first_h1,mixed_freq_dfm_md,18,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,4.423415103792335,4.332489490509033
gdp_saar_first_h1,mixed_freq_dfm_md,19,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.760021414555526,2.1048901081085205
gdp_saar_first_h1,mixed_freq_dfm_md,20,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.6124362950058466,3.402902364730835
gdp_saar_first_h1,mixed_freq_dfm_md,21,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.356384036075186,2.305774211883545
gdp_saar_first_h1,mixed_freq_dfm_md,22,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,3.4942160019340385,4.892854690551758
gdp_saar_first_h1,mixed_freq_dfm_md,23,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,2.5083845081844918,1.2006285190582275
gdp_saar_first_h1,mixed_freq_dfm_md,24,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,1.5955517827369254,0.3582148253917694
gdp_saar_first_h1,mixed_freq_dfm_md,25,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,1.206935795850253,3.1678106784820557
gdp_saar_first_h1,mixed_freq_dfm_md,26,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,1.0664798479139446,0.24734584987163544
gdp_saar_first_h1,mixed_freq_dfm_md,27,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,0.9121275997364489,3.0949575901031494
gdp_saar_first_h1,mixed_freq_dfm_md,28,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,0.5127195575413901,2.7176144123077393
gdp_saar_first_h1,mixed_freq_dfm_md,29,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,-0.08857598352431184,1.4353045225143433
gdp_saar_first_h1,mixed_freq_dfm_md,30,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,-0.6396915361335185,-2.7025725841522217
gdp_saar_first_h1,mixed_freq_dfm_md,31,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,0.7851375665145306,2.0003185272216797
