task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_qoq_saar_h1,bvar_minnesota_growth_8,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,2.323863348517765,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.7253036279880347,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,2.1422969118465023,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,2.309031158483396,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.467718152015162,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,2.6040981314821643,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.7546341021068983,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,2.7966629635697773,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,3.0846916031572813,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.99470104627429,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,2.763735676591097,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.810063165701271,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,3.001986125654694,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,2.4469885511909815,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.9605063208785083,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,bvar_minnesota_growth_8,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,3.317835154093499,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,3.265167236328125,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.808032989501953,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,2.413007974624634,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.2555735111236572,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,2.2677230834960938,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,1.932954788208008,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,1.0614428520202637,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,-2.9485700130462646,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,9.061373710632324,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,2.0922629833221436,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,5.124822616577148,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,11,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.015960931777954,3.868065357208252,6.5030903816223145,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,12,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.8874406814575195,2.6713595390319824,2.015960931777954,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,13,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.4141082763671875,3.8939592838287354,6.8874406814575195,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,14,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.9341829419136048,2.014964818954468,-1.4141082763671875,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,15,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.566653251647949,1.4438350200653076,-0.9341829419136048,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,16,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.8915772438049316,1.343972086906433,2.566653251647949,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,17,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.062291145324707,2.037304639816284,2.8915772438049316,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,18,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.4142866134643555,1.8713059425354004,1.062291145324707,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,19,gdpc1_qoq_saar_first_pct,1,2023-07-01,4.878005504608154,2.4235143661499023,2.4142866134643555,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,20,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.279440402984619,2.2296805381774902,4.878005504608154,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,21,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.589884877204895,2.4467740058898926,3.279440402984619,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,22,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.841665744781494,2.160635471343994,1.589884877204895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,23,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.8255741596221924,3.0449016094207764,2.841665744781494,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,24,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.2514703273773193,2.5376923084259033,2.8255741596221924,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_qoq_saar_h1,chronos2,25,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.2760498225688934,2.618866443634033,2.2514703273773193,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_qoq_saar_h1,chronos2,26,gdpc1_qoq_saar_first_pct,1,2025-04-01,2.9682517051696777,2.0431787967681885,-0.2760498225688934,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_qoq_saar_h1,chronos2,27,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.342784404754639,2.795828342437744,2.9682517051696777,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_qoq_saar_h1,chronos2,28,gdpc1_qoq_saar_first_pct,1,2025-10-01,1.4225441217422483,2.9809348583221436,4.342784404754639,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-07,historical_csv,2025-07-01T00:00:00
gdp_qoq_saar_h1,drift,0,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.5891194343566895,3.4868615146427717,3.500626564025879,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_qoq_saar_h1,drift,1,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.171989917755127,2.571582359426162,2.5891194343566895,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_qoq_saar_h1,drift,2,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.055870771408081,3.15696500834062,3.171989917755127,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_qoq_saar_h1,drift,3,gdpc1_qoq_saar_first_pct,1,2019-07-01,1.9205801486968992,2.0362579693396885,2.055870771408081,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_qoq_saar_h1,drift,4,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.0798192024230957,1.900487355671483,1.9205801486968992,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_qoq_saar_h1,drift,5,gdpc1_qoq_saar_first_pct,1,2020-01-01,-4.783095359802246,2.0604674500867355,2.0798192024230957,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_qoq_saar_h1,drift,6,gdpc1_qoq_saar_first_pct,1,2020-04-01,-32.904136657714844,-4.830609922055845,-4.783095359802246,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_qoq_saar_h1,drift,7,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.08182907104492,2.719904549102123,-32.904136657714844,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_qoq_saar_h1,drift,8,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.012514591217041,2.7199719050158153,33.08182907104492,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_qoq_saar_h1,drift,9,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.386402606964111,4.001333986840597,4.012514591217041,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_qoq_saar_h1,drift,10,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.5030903816223145,6.3848781508472765,6.386402606964111,first,alfred_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_full_all_models_h1_first_20260222_1810/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
