model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
factor_pca_qd_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19226.53535145491,19121.112,19219.767,19112.542,19219.767,19112.542,2.223687211941683,2.095180083217496,2.095180083217496,9.864046653419352,9.86369455966204
factor_pca_qd_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19335.691798502554,19226.53535145491,18987.877,19219.767,18987.877,19219.767,2.2903670001914733,-5.047090771825802,-5.047090771825802,9.869707982998042,9.85155600187479
factor_pca_qd_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19444.298255018508,19335.691798502554,17205.822,18987.877,17205.822,18987.877,2.265756710328981,-31.7049947392412,-31.7049947392412,9.875309157227836,9.753003093899373
factor_pca_qd_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19553.63117209532,19444.298255018508,18583.984,17205.822,18583.984,17205.822,2.268192469073105,33.067992617513056,33.067992617513056,9.880916285869485,9.830055413494213
auto_arima_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19213.305030843625,19121.112,19219.767,19112.542,19219.767,19112.542,1.9426055129573738,2.095180083217496,2.095180083217496,9.86335828837922,9.86369455966204
auto_arima_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19319.854937435197,19213.305030843625,18987.877,19219.767,18987.877,19219.767,2.2367732683845842,-5.047090771825802,-5.047090771825802,9.868888599323993,9.85155600187479
auto_arima_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19410.987630651514,19319.854937435197,17205.822,18987.877,17205.822,18987.877,1.9002117699345566,-31.7049947392412,-31.7049947392412,9.873594557436924,9.753003093899373
auto_arima_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19517.706525582937,19410.987630651514,18583.984,17205.822,18583.984,17205.822,2.217346494336492,33.067992617513056,33.067992617513056,9.879077359497726,9.830055413494213
bvar_minnesota_growth_20,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19191.275563786865,19121.112,19219.767,19112.542,19219.767,19112.542,1.4758702258329537,2.095180083217496,2.095180083217496,9.86221105702651,9.86369455966204
bvar_minnesota_growth_20,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19237.86293815339,19191.275563786865,18987.877,19219.767,18987.877,19219.767,0.9745529879469972,-5.047090771825802,-5.047090771825802,9.864635644149983,9.85155600187479
bvar_minnesota_growth_20,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19273.63392548079,19237.86293815339,17205.822,18987.877,17205.822,18987.877,0.7458391886452587,-31.7049947392412,-31.7049947392412,9.866493323052525,9.753003093899373
bvar_minnesota_growth_20,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19302.14141615257,19273.63392548079,18583.984,17205.822,18583.984,17205.822,0.5929509920616693,33.067992617513056,33.067992617513056,9.867971322942811,9.830055413494213
auto_ets_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19234.398220365623,19121.112,19219.767,19112.542,19219.767,19112.542,2.391011097702278,2.095180083217496,2.095180083217496,9.864455529038846,9.86369455966204
auto_ets_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19348.355623857246,19234.398220365623,18987.877,19219.767,18987.877,19219.767,2.391011097702278,-5.047090771825802,-5.047090771825802,9.870362714167653,9.85155600187479
auto_ets_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19462.988187011353,19348.355623857246,17205.822,18987.877,17205.822,18987.877,2.391011097702278,-31.7049947392412,-31.7049947392412,9.87626989929646,9.753003093899373
auto_ets_growth,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19578.299909924084,19462.988187011353,18583.984,17205.822,18583.984,17205.822,2.391011097702278,33.067992617513056,33.067992617513056,9.882177084425267,9.830055413494213
rw_drift_log,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19366.286275165843,19221.97,18987.877,19219.767,18987.877,19219.767,3.037143218087146,-5.047090771825802,-5.047090771825802,9.871289012421293,9.85155600187479
rw_drift_log,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19511.686059840766,19366.286275165843,17205.822,18987.877,17205.822,18987.877,3.03714321808779,-31.7049947392412,-31.7049947392412,9.87876885017226,9.753003093899373
rw_drift_log,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19658.177488885827,19511.686059840766,18583.984,17205.822,18583.984,17205.822,3.0371432180869684,33.067992617513056,33.067992617513056,9.886248687923226,9.830055413494213
rw_drift_log,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19805.768758237762,19658.177488885827,18780.325,18583.984,18780.325,18583.984,3.0371432180869684,4.091780090555686,4.091780090555686,9.893728525674192,9.840565058256816
xgboost_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19323.7100520051,19221.97,18987.877,19219.767,18987.877,19219.767,2.134030103683493,-5.047090771825802,-5.047090771825802,9.869088121008069,9.85155600187479
xgboost_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19425.882853302883,19323.7100520051,17205.822,18987.877,17205.822,18987.877,2.131806135177561,-31.7049947392412,-31.7049947392412,9.87436162353654,9.753003093899373
xgboost_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19528.59588633137,19425.882853302883,18583.984,17205.822,18583.984,17205.822,2.131806135177561,33.067992617513056,33.067992617513056,9.879635126065011,9.830055413494213
xgboost_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19631.85200752906,19528.59588633137,18780.325,18583.984,18780.325,18583.984,2.131806135177561,4.091780090555686,4.091780090555686,9.884908628593482,9.840565058256816
mean_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19368.846474298385,19221.97,18987.877,19219.767,18987.877,19219.767,3.091639555841974,-5.047090771825802,-5.047090771825802,9.87142120244903,9.85155600187479
mean_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19516.845242446063,19368.846474298385,17205.822,18987.877,17205.822,18987.877,3.091639555841974,-31.7049947392412,-31.7049947392412,9.879033230227733,9.753003093899373
mean_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19665.974879972167,19516.845242446063,18583.984,17205.822,18583.984,17205.822,3.091639555841974,33.067992617513056,33.067992617513056,9.886645258006435,9.830055413494213
mean_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19816.244027932076,19665.974879972167,18780.325,18583.984,18780.325,18583.984,3.091639555841974,4.091780090555686,4.091780090555686,9.89425728578514,9.840565058256816
theta_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19331.565362508038,19221.97,18987.877,19219.767,18987.877,19219.767,2.3002060321664297,-5.047090771825802,-5.047090771825802,9.86949454991211,9.85155600187479
theta_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19441.54934241987,19331.565362508038,17205.822,18987.877,17205.822,18987.877,2.2952336955566643,-31.7049947392412,-31.7049947392412,9.875167773522808,9.753003093899373
theta_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19551.921458608875,19441.54934241987,18583.984,17205.822,18583.984,17205.822,2.290261358947032,33.067992617513056,33.067992617513056,9.880828844911743,9.830055413494213
theta_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19662.681212826938,19551.921458608875,18780.325,18583.984,18780.325,18583.984,2.2852890223373112,4.091780090555686,4.091780090555686,9.88647776348818,9.840565058256816
ar4,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19321.216243912433,19221.97,18987.877,19219.767,18987.877,19219.767,2.0813169614041005,-5.047090771825802,-5.047090771825802,9.868959058368537,9.85155600187479
ar4,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19420.544507883536,19321.216243912433,17205.822,18987.877,17205.822,18987.877,2.072268015646439,-31.7049947392412,-31.7049947392412,9.874086779963239,9.753003093899373
ar4,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19519.823969031804,19420.544507883536,18583.984,17205.822,18583.984,17205.822,2.060567280172143,33.067992617513056,33.067992617513056,9.879185841946493,9.830055413494213
ar4,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19619.25997914665,19519.823969031804,18780.325,18583.984,18780.325,18583.984,2.0532644137441824,4.091780090555686,4.091780090555686,9.884267014729465,9.840565058256816
bvar_minnesota_growth_8,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19357.35321641454,19221.97,18987.877,19219.767,18987.877,19219.767,2.8471635423092945,-5.047090771825802,-5.047090771825802,9.870827637456179,9.85155600187479
bvar_minnesota_growth_8,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19500.639300281644,19357.35321641454,17205.822,18987.877,17205.822,18987.877,2.993898719325161,-31.7049947392412,-31.7049947392412,9.878202528644263,9.753003093899373
bvar_minnesota_growth_8,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19652.681382387735,19500.639300281644,18583.984,17205.822,18583.984,17205.822,3.1553734629282237,33.067992617513056,33.067992617513056,9.88596906510695,9.830055413494213
bvar_minnesota_growth_8,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19808.80968749002,19652.681382387735,18780.325,18583.984,18780.325,18583.984,3.2158195303638726,4.091780090555686,4.091780090555686,9.89388205144059,9.840565058256816
factor_pca_qd_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19334.855973577283,19221.97,18987.877,19219.767,18987.877,19219.767,2.369877814119614,-5.047090771825802,-5.047090771825802,9.869664755013254,9.85155600187479
factor_pca_qd_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19445.904276671285,19334.855973577283,17205.822,18987.877,17205.822,18987.877,2.3172382172090833,-31.7049947392412,-31.7049947392412,9.87539174983724,9.753003093899373
factor_pca_qd_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19558.433415441166,19445.904276671285,18583.984,17205.822,18583.984,17205.822,2.3348810655746455,33.067992617513056,33.067992617513056,9.88116184914622,9.830055413494213
factor_pca_qd_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19670.921370932574,19558.433415441166,18780.325,18583.984,18780.325,18583.984,2.3204746633610718,4.091780090555686,4.091780090555686,9.886896751716307,9.840565058256816
auto_arima_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19330.990399641825,19221.97,18987.877,19219.767,18987.877,19219.767,2.2880360512003373,-5.047090771825802,-5.047090771825802,9.86946480729138,9.85155600187479
auto_arima_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19424.905970227184,19330.990399641825,17205.822,18987.877,17205.822,18987.877,1.957523990703569,-31.7049947392412,-31.7049947392412,9.874311334566586,9.753003093899373
auto_arima_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19532.804122803023,19424.905970227184,18583.984,17205.822,18583.984,17205.822,2.2404327271539737,33.067992617513056,33.067992617513056,9.879850593840716,9.830055413494213
auto_arima_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19648.036392730442,19532.804122803023,18780.325,18583.984,18780.325,18583.984,2.380733280937286,4.091780090555686,4.091780090555686,9.885732683181027,9.840565058256816
bvar_minnesota_growth_20,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19315.980909431957,19221.97,18987.877,19219.767,18987.877,19219.767,1.9707208881686755,-5.047090771825802,-5.047090771825802,9.86868805866368,9.85155600187479
bvar_minnesota_growth_20,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19389.51091216342,19315.980909431957,17205.822,18987.877,17205.822,18987.877,1.5313936950183349,-31.7049947392412,-31.7049947392412,9.872487524203434,9.753003093899373
bvar_minnesota_growth_20,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19457.96112990345,19389.51091216342,18583.984,17205.822,18583.984,17205.822,1.4196034868523055,33.067992617513056,33.067992617513056,9.876011577892482,9.830055413494213
bvar_minnesota_growth_20,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19520.935893569975,19457.96112990345,18780.325,18583.984,18780.325,18583.984,1.300879278065592,4.091780090555686,4.091780090555686,9.879242804185056,9.840565058256816
auto_ets_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19333.30173471306,19221.97,18987.877,19219.767,18987.877,19219.767,2.3369656354021995,-5.047090771825802,-5.047090771825802,9.869584366447718,9.85155600187479
auto_ets_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19445.278291739032,19333.30173471306,17205.822,18987.877,17205.822,18987.877,2.3369656354021995,-31.7049947392412,-31.7049947392412,9.875359558225108,9.753003093899373
auto_ets_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19557.9034058245,19445.278291739032,18583.984,17205.822,18583.984,17205.822,2.3369656354021995,33.067992617513056,33.067992617513056,9.881134750002499,9.830055413494213
auto_ets_growth,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19671.180833347324,19557.9034058245,18780.325,18583.984,18780.325,18583.984,2.3369656354021995,4.091780090555686,4.091780090555686,9.886909941779889,9.840565058256816
rw_drift_log,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,19118.253180260752,18977.363,17205.822,18987.877,17205.822,18987.877,3.0028816575816686,-31.7049947392412,-31.7049947392412,9.85839882156671,9.753003093899373
rw_drift_log,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,19260.189345830106,19118.253180260752,18583.984,17205.822,18583.984,17205.822,3.002881657581846,33.067992617513056,33.067992617513056,9.865795516343777,9.830055413494213
rw_drift_log,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,19403.179262226306,19260.189345830106,18780.325,18583.984,18780.325,18583.984,3.002881657581846,4.091780090555686,4.091780090555686,9.873192211120843,9.840565058256816
rw_drift_log,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2021Q1,4,first,9.0,7+,19547.23075261972,19403.179262226306,19087.568,18780.325,19087.568,18780.325,3.002881657581846,6.397460900443219,6.397460900443219,9.880588905897909,9.856792512061473
xgboost_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,18735.399467655807,18977.363,17205.822,18987.877,17205.822,18987.877,-5.003332614898682,-31.7049947392412,-31.7049947392412,9.83817003299972,9.753003093899373
xgboost_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,18496.279182027516,18735.399467655807,18583.984,17205.822,18583.984,17205.822,-5.008300304412872,33.067992617513056,33.067992617513056,9.825324865542202,9.830055413494213
xgboost_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,18260.210793483016,18496.279182027516,18780.325,18583.984,18780.325,18583.984,-5.008300304412828,4.091780090555686,4.091780090555686,9.812479698084683,9.840565058256816
xgboost_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2021Q1,4,first,9.0,7+,18026.526464063656,18260.210793483016,19087.568,18780.325,19087.568,18780.325,-5.021554946899432,6.397460900443219,6.397460900443219,9.799599644507229,9.856792512061473
mean_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,19120.833586393564,18977.363,17205.822,18987.877,17205.822,18987.877,3.0585024468978927,-31.7049947392412,-31.7049947392412,9.85853378326977,9.753003093899373
mean_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,19265.3888234396,19120.833586393564,18583.984,17205.822,18583.984,17205.822,3.0585024468978927,33.067992617513056,33.067992617513056,9.866065439749896,9.830055413494213
mean_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,19411.036911195464,19265.3888234396,18780.325,18583.984,18780.325,18583.984,3.0585024468978927,4.091780090555686,4.091780090555686,9.87359709623002,9.840565058256816
mean_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2021Q1,4,first,9.0,7+,19557.786111711695,19411.036911195464,19087.568,18780.325,19087.568,18780.325,3.0585024468978927,6.397460900443219,6.397460900443219,9.881128752710145,9.856792512061473
theta_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,19006.867416584133,18977.363,17205.822,18987.877,17205.822,18987.877,0.623338330549883,-31.7049947392412,-31.7049947392412,9.852555635821911,9.753003093899373
theta_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,19036.16621513829,19006.867416584133,18583.984,17205.822,18583.984,17205.822,0.6180211191768814,33.067992617513056,33.067992617513056,9.85409593382393,9.830055413494213
theta_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,19065.258290668582,19036.16621513829,18780.325,18583.984,18780.325,18583.984,0.6127039078039243,4.091780090555686,4.091780090555686,9.855623020097536,9.840565058256816
theta_growth,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2021Q1,4,first,9.0,7+,19094.142544622217,19065.258290668582,19087.568,18780.325,19087.568,18780.325,0.6073866964309227,6.397460900443219,6.397460900443219,9.857136893944494,9.856792512061473
ar4,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,18974.801346744844,18977.363,17205.822,18987.877,17205.822,18987.877,-0.0539829401148606,-31.7049947392412,-31.7049947392412,9.85086713299927,9.753003093899373
ar4,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,18979.536383922117,18974.801346744844,18583.984,17205.822,18583.984,17205.822,0.09985474486460255,33.067992617513056,33.067992617513056,9.851116645307215,9.830055413494213
ar4,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,19021.769256658674,18979.536383922117,18780.325,18583.984,18780.325,18583.984,0.8930470098747811,4.091780090555686,4.091780090555686,9.85333935262803,9.840565058256816
