task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_first_h1,random_permutation,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,6.729580879211426,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,random_permutation,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,1.9649686813354492,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,random_permutation,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,-1.734662652015686,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,random_permutation,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,6.767441749572754,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,random_permutation,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,1.880353331565857,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,random_permutation,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,4.380098342895508,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,random_permutation,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,-1.5093300342559814,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,random_permutation,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,0.35135817527770996,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,random_permutation,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,3.9798195362091064,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,random_permutation,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,6.366234302520752,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,random_permutation,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,6.36954927444458,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,random_permutation,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,3.737670660018921,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,random_permutation,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,4.619874477386475,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_first_h1,random_permutation,13,gdpc1_qoq_saar_first_pct,1,2019-01-01,3.0670924186706543,2.903259038925171,2.1664986610412598,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_first_h1,random_permutation,14,gdpc1_qoq_saar_first_pct,1,2019-04-01,2.038748025894165,0.48512983322143555,3.0670924186706543,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_first_h1,random_permutation,15,gdpc1_qoq_saar_first_pct,1,2019-07-01,2.1237566471099854,2.2252438068389893,2.038748025894165,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_first_h1,random_permutation,16,gdpc1_qoq_saar_first_pct,1,2019-10-01,2.095180034637451,6.172245025634766,2.1237566471099854,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_first_h1,random_permutation,17,gdpc1_qoq_saar_first_pct,1,2020-01-01,-5.047091007232666,2.1048901081085205,2.095180034637451,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_first_h1,random_permutation,18,gdpc1_qoq_saar_first_pct,1,2020-04-01,-31.704994201660156,0.09881492704153061,-5.047091007232666,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_first_h1,random_permutation,19,gdpc1_qoq_saar_first_pct,1,2020-07-01,33.0679931640625,3.5025217533111572,-31.704994201660156,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_first_h1,random_permutation,20,gdpc1_qoq_saar_first_pct,1,2020-10-01,4.091780185699463,-4.754889488220215,33.0679931640625,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_first_h1,random_permutation,21,gdpc1_qoq_saar_first_pct,1,2021-01-01,6.3974609375,-2.155937433242798,4.091780185699463,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_first_h1,random_permutation,22,gdpc1_qoq_saar_first_pct,1,2021-04-01,6.556445121765137,3.1400845050811768,6.3974609375,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_first_h1,random_permutation,23,gdpc1_qoq_saar_first_pct,1,2021-07-01,2.104100227355957,1.0557277202606201,6.556445121765137,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_first_h1,random_permutation,24,gdpc1_qoq_saar_first_pct,1,2021-10-01,6.986990928649902,33.0679931640625,2.104100227355957,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_first_h1,random_permutation,25,gdpc1_qoq_saar_first_pct,1,2022-01-01,-1.5095030069351196,4.842118263244629,6.986990928649902,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_first_h1,random_permutation,26,gdpc1_qoq_saar_first_pct,1,2022-04-01,-0.5756614208221436,1.4259308576583862,-1.5095030069351196,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_first_h1,random_permutation,27,gdpc1_qoq_saar_first_pct,1,2022-07-01,2.929518222808838,4.2267608642578125,-0.5756614208221436,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_first_h1,random_permutation,28,gdpc1_qoq_saar_first_pct,1,2022-10-01,2.675837755203247,3.685614585876465,2.929518222808838,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_first_h1,random_permutation,29,gdpc1_qoq_saar_first_pct,1,2023-01-01,1.2734318971633911,2.0153377056121826,2.675837755203247,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_first_h1,random_permutation,30,gdpc1_qoq_saar_first_pct,1,2023-04-01,2.0609641075134277,-1.132598638534546,1.2734318971633911,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_first_h1,random_permutation,31,gdpc1_qoq_saar_first_pct,1,2023-07-01,5.154290199279785,7.212610721588135,2.0609641075134277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_first_h1,random_permutation,32,gdpc1_qoq_saar_first_pct,1,2023-10-01,3.2088892459869385,1.7426568269729614,5.154290199279785,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_first_h1,random_permutation,33,gdpc1_qoq_saar_first_pct,1,2024-01-01,1.2508569955825806,-1.8638826608657837,3.2088892459869385,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_first_h1,random_permutation,34,gdpc1_qoq_saar_first_pct,1,2024-04-01,2.9516289234161377,0.7096608281135559,1.2508569955825806,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_first_h1,random_permutation,35,gdpc1_qoq_saar_first_pct,1,2024-07-01,2.834104299545288,2.305774211883545,2.9516289234161377,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_first_h1,random_permutation,36,gdpc1_qoq_saar_first_pct,1,2024-10-01,2.3450851440429688,2.675837755203247,2.834104299545288,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_first_h1,random_permutation,37,gdpc1_qoq_saar_first_pct,1,2025-01-01,-0.24277904629707336,8.356744766235352,2.3450851440429688,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_first_h1,random_permutation,38,gdpc1_qoq_saar_first_pct,1,2025-04-01,3.290245771408081,5.129920482635498,-0.24277904629707336,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_first_h1,random_permutation,39,gdpc1_qoq_saar_first_pct,1,2025-07-01,4.375396251678467,-1.132598638534546,3.290245771408081,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2025-04,historical_csv,2025-04-01T00:00:00
gdp_saar_first_h1,random_uniform,0,gdpc1_qoq_saar_first_pct,1,2015-10-01,0.4856957793235779,1.6633564493664996,1.6306403875350952,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_first_h1,random_uniform,1,gdpc1_qoq_saar_first_pct,1,2016-01-01,0.5802904367446899,9.511334454769639,0.4856957793235779,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_first_h1,random_uniform,2,gdpc1_qoq_saar_first_pct,1,2016-04-01,2.237832546234131,-1.2596914847920677,0.5802904367446899,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_first_h1,random_uniform,3,gdpc1_qoq_saar_first_pct,1,2016-07-01,2.780212879180908,-6.146923233621171,2.237832546234131,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_first_h1,random_uniform,4,gdpc1_qoq_saar_first_pct,1,2016-10-01,1.7583198547363281,15.737156170464646,2.780212879180908,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_first_h1,random_uniform,5,gdpc1_qoq_saar_first_pct,1,2017-01-01,1.2357301712036133,5.724675573591176,1.7583198547363281,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_first_h1,random_uniform,6,gdpc1_qoq_saar_first_pct,1,2017-04-01,3.05983304977417,7.7080593302322375,1.2357301712036133,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_first_h1,random_uniform,7,gdpc1_qoq_saar_first_pct,1,2017-07-01,3.1558897495269775,6.044031177885224,3.05983304977417,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_first_h1,random_uniform,8,gdpc1_qoq_saar_first_pct,1,2017-10-01,2.8879904747009277,3.539693521110267,3.1558897495269775,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_first_h1,random_uniform,9,gdpc1_qoq_saar_first_pct,1,2018-01-01,2.1748292446136475,-5.168061034739616,2.8879904747009277,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_first_h1,random_uniform,10,gdpc1_qoq_saar_first_pct,1,2018-04-01,4.2267608642578125,-0.4511628583799067,2.1748292446136475,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_first_h1,random_uniform,11,gdpc1_qoq_saar_first_pct,1,2018-07-01,3.504019260406494,9.974993710528347,4.2267608642578125,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_first_h1,random_uniform,12,gdpc1_qoq_saar_first_pct,1,2018-10-01,2.1664986610412598,14.198139830855993,3.504019260406494,first,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_first_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_first_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
