task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_third_h1,nyfed_nowcast_mqdfm,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,nyfed_nowcast_mqdfm,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,0.6589565197905614,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.7018119203519253,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,1.320248617146237,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,1.2836713343776582,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,-0.08552769541776531,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.8922157043822443,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.330997570146822,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,1.6128558337534367,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.0320050941237287,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,random_forest,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,1.972508867595389,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.5016136943255844,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.446941814640461,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.403585489459666,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.645982629606525,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,2.7170314646182505,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,2.581501651393357,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.618141265014084,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.6595948083655885,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.6344425706348007,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,theta,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,2.315265146575906,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,0.952022135257721,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.0104451179504395,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,3.061574697494507,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,1.5179272890090942,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,1.1574853658676147,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,2.4993820190429688,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,1.263154149055481,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,0.9903008937835693,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,-0.05186400189995766,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,xgboost,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,2.4625704288482666,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
